question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,24.534041583497885,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,8.76606523666131,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,3.7138246433698896,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,24.664292576557855,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,55.623463958277675,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,30.125678396331068,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,40.62955141556848,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,31.093269240380007,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,6.8867855577791905,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,31.154768661186456,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,102.2303293870171,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,45.293836059556725,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,66.4830645054811,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,43.7623256743791,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,11.878231317060303,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,32.98434828972555,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,125.69782284662286,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,53.34062607905329,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,65.05512996450116,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,48.64964007940861,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,15.18955391096218,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,25.11764083496224,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,63.23218171289113,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,29.985677200509524,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,43.34184041295449,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,31.801815246561038,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,6.345355916520849,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,31.646780425849858,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,111.92250723250177,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,45.63166822180165,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,69.44024922480214,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,43.743580491195644,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,11.18688468279869,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,32.8378655822803,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,136.25104179719,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,52.447938525546085,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,65.28461498807776,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,48.392369341362006,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,incremental_3way_ins,style=intr/lanes=16/move=index,scalar,1,3,13.984096340161992,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,8.503477018824887,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,179.21661369750078,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,10.961695865822444,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,69.78152938026076,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,17.322489650580557,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,4.715599298431182,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,8.290179639066272,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,195.78256669205985,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,13.680701460572209,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,57.79394468182394,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,14.240510370910897,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,5.241896203872762,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,9.11730439293971,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,198.90329507887827,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,17.170677294823616,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,32.32585955951587,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,15.717367170727433,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,7.124831806019453,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,8.11972689085394,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,177.3078652789195,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,10.708297776840462,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,68.308853906629,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,17.22222178488569,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,3.858347154210883,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,7.598172091505262,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,194.06952998698068,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,13.29610907300586,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,56.66071292154129,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,11.83355092927564,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,4.523123209310143,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,8.448486251329731,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,196.11804908947758,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,15.217195385256824,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,31.387616831561143,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,13.870068382715317,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=index,scalar,6,3,5.569856052921472,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,22.979112101062995,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,304.67968326064465,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,27.578014959392235,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,123.18071296313349,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,38.345873321077306,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,5.170349955581817,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,28.844059229982122,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,310.0748179107882,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,31.722796715409157,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,101.8347523640273,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,26.972688142260875,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,6.249827085487898,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,30.28990637569488,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,311.3267024327607,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,33.88504771587956,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,64.11992279353741,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,26.082241966207675,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,7.013891423213181,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,23.097684537956216,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,345.2241106316478,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,29.03599092157468,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,139.67564305161773,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,40.18535248152288,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,4.705649975958097,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,28.952881396075252,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,408.9996685034218,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,36.9560246700947,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,128.93974889275722,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,29.000366256563364,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,5.466245431604319,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,30.551474298571673,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,415.2445317669636,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,38.51971290084558,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,80.57299680785945,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,27.957318504689965,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,incremental_3way_net,style=intr/lanes=16/move=direct,scalar,1,3,6.319009355277356,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,25.860239833128787,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,303.10606247141436,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,15.265824267995606,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,125.73069541055304,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,35.41002625932303,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,3.3307542630411326,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,28.70332700410927,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,305.9064008326117,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,16.009707159980735,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,65.75817360262211,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,15.836465294682966,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,3.749035215605545,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,28.644811944644744,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,198.125735225337,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,18.158970860326917,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,38.73515410646178,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,13.720011793338927,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,parallel_post_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,4.787201775731849,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,25.719648590777087,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,303.6159057501209,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,10.500646864502462,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,128.63472842461476,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,34.92981770492065,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,2.801471681795281,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,27.323849020414553,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,303.484855083506,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,11.711377448067298,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,54.76377247977856,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,15.943956170142807,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,3.3499898914139212,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_incremental_3way_net,style=intr/lanes=16/move=direct,scalar,6,3,28.586408766055154,,,0,0,0,1,,bolvar,,4075,
