stage=screen  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 738 cases; dropped: 12 no indirect form of this execution; 360 two-way is quadratic on this key column;
2026-08-25T04:30:51+02:00
Running ./cosort_bench
Run on (24 X 4075 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 3.24, 2.15, 2.00
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                                                                                     Time             CPU   Iterations UserCounters...
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                             93156824 ns       417556 ns            3 algo=111 bytes_per_second=64.4088Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=5.62813M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                           92960386 ns       424933 ns            3 algo=111 bytes_per_second=64.5436Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=5.63991M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                             518575 ns        14567 ns            3 algo=0 bytes_per_second=366.159Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=31.2456k/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                   0.56 %          3.49 %             3 algo=0.00% bytes_per_second=0.56% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.56% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                            5603705 ns       373285 ns            3 algo=111 bytes_per_second=1.04565Gi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=93.5629M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                          5614232 ns       372654 ns            3 algo=111 bytes_per_second=1.04366Gi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=93.3855M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                            31603 ns         2705 ns            3 algo=0 bytes_per_second=6.05381Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=528.99k/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                 0.56 %          0.72 %             3 algo=0.00% bytes_per_second=0.57% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.57% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                               35848803 ns       377792 ns            3 algo=111 bytes_per_second=167.37Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=14.625M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                             35813512 ns       374188 ns            3 algo=111 bytes_per_second=167.535Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=14.6394M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                80715 ns        10846 ns            3 algo=0 bytes_per_second=385.423Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=32.8894k/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                     0.23 %          2.87 %             3 algo=0.00% bytes_per_second=0.22% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.22% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                      9025366 ns       411381 ns            3 algo=111 bytes_per_second=664.806Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=58.0916M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                    9029404 ns       412752 ns            3 algo=111 bytes_per_second=664.496Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=58.0645M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                      48209 ns         3616 ns            3 algo=0 bytes_per_second=3.55346Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=310.506k/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                           0.53 %          0.88 %             3 algo=0.00% bytes_per_second=0.53% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.53% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                          2026723 ns       510615 ns            3 algo=111 bytes_per_second=2.89118Gi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=258.699M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                        2022885 ns       510510 ns            3 algo=111 bytes_per_second=2.89654Gi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=259.178M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                          16135 ns         1486 ns            3 algo=0 bytes_per_second=23.5073Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=2.0541M/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                               0.80 %          0.29 %             3 algo=0.00% bytes_per_second=0.79% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.79% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                             60057436 ns      6991292 ns            3 algo=111 bytes_per_second=1.4636Gi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=130.961M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                           59754457 ns      6990731 ns            3 algo=111 bytes_per_second=1.47086Gi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=131.611M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                             764645 ns        38147 ns            3 algo=0 bytes_per_second=18.961Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=1.65684M/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                   1.27 %          0.55 %             3 algo=0.00% bytes_per_second=1.27% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.27% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                          1522571169 ns     21429249 ns            3 algo=111 bytes_per_second=59.1113Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=5.16523M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                        1526224886 ns     21444243 ns            3 algo=111 bytes_per_second=58.969Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=5.15279M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                           6835665 ns       371365 ns            3 algo=0 bytes_per_second=272.453Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=23.2493k/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                  0.45 %          1.73 %             3 algo=0.00% bytes_per_second=0.45% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.45% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                         103794567 ns     12241925 ns            3 algo=111 bytes_per_second=867.205Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=75.7775M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                       104564857 ns     12213873 ns            3 algo=111 bytes_per_second=860.71Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=75.21M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                         1407343 ns        89178 ns            3 algo=0 bytes_per_second=11.8508Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=1.03554M/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                1.36 %          0.73 %             3 algo=0.00% bytes_per_second=1.37% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.37% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                             445523055 ns     21357841 ns            3 algo=111 bytes_per_second=202.011Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=17.652M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                           445597978 ns     21308026 ns            3 algo=111 bytes_per_second=201.976Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=17.6489M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                             1516850 ns       174774 ns            3 algo=0 bytes_per_second=704.466Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=60.1144k/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=independent_uniform_c1024/sparams=c=1024/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                    0.34 %          0.82 %             3 algo=0.00% bytes_per_second=0.34% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.34% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                    92429044 ns      9065724 ns            3 algo=111 bytes_per_second=973.84Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=85.0955M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                  93062831 ns      8908630 ns            3 algo=111 bytes_per_second=967.089Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=84.5055M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                   1253041 ns       313032 ns            3 algo=0 bytes_per_second=13.304Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=1.16252M/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=skewed_zipf_s1/sparams=d1=1024,s=1/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                          1.36 %          3.45 %             3 algo=0.00% bytes_per_second=1.37% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.37% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                        35085567 ns      5826721 ns            3 algo=111 bytes_per_second=2.50634Gi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=224.264M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                      35571288 ns      5828219 ns            3 algo=111 bytes_per_second=2.47083Gi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=221.086M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                        973934 ns        68443 ns            3 algo=0 bytes_per_second=72.3734Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=6.32409M/s lanes=0 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                              2.78 %          1.17 %             3 algo=0.00% bytes_per_second=2.82% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=2.82% lanes=0.00% levels=0.00% levels_split=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                          133016328 ns     23964865 ns            3 algo=111 bytes_per_second=1.32151Gi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=118.247M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_3way_ins/u32/move=index/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                        132883199 ns     23704033 ns            3 algo=111 bytes_per_second=1.32283Gi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=118.364M/s lanes=16 levels=0 levels_split=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks=0 tasks_inline=0 tasks_submitted=0
