question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,4194304,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,57.2533,57.0961,57.6608,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,4194304,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,44.9054,44.748,45.371,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,4194304,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,22.1552,22.1154,22.3419,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,4194304,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,15.1476,15.1178,15.3639,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,16777216,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,58.1158,58.0731,58.1866,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,16777216,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,52.8116,52.8093,52.8236,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,16777216,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,23.0509,22.7825,23.1808,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,16777216,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,15.6603,15.2868,15.7274,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,1,8,-,,scalar,1,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,1,8,-,,scalar,6,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,2,8,-,,scalar,1,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,2,8,-,,scalar,6,9,0,0,0,0,0,0,0,no such dataset at this size and column count,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,55.6613,55.5323,55.6972,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,48.6081,48.5383,48.7183,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,22.1939,22.1401,22.3544,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,15.257,14.9558,15.3415,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,232.962,232.865,233.074,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,178.549,178.381,178.621,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,56.2757,55.784,56.4381,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,141.261,140.416,141.641,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,16,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,290.01,289.735,290.109,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,16,8,quicksort,3way/hyb/post (tuned),scalar,1,9,205.177,204.987,205.261,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,16,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,66.5524,66.3964,66.8574,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,16,8,quicksort,3way/hyb/post (tuned),scalar,6,9,192.032,191.702,192.291,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,50.1573,50.0057,50.2208,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,36.3437,36.3257,36.4933,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,2,9,32.5828,32.5182,32.7465,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,2,9,22.9077,22.5777,23.0099,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,4,9,22.9578,22.8619,23.0758,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,4,13,15.2351,15.0784,15.3151,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,22.7163,22.6295,23.0416,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,13.4444,13.2854,13.478,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,262144,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,20.4532,20.3859,20.5778,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,262144,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,17.4904,17.4342,17.8243,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,262144,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,14.205,14.142,14.3409,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,262144,4,8,quicksort,3way/hyb/post (tuned),scalar,6,21,11.1331,10.8948,11.4484,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,27.3581,27.2888,27.4036,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,22.8597,22.8395,23.1362,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,13,13.7237,13.4946,13.8507,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,9.39759,9.31741,9.47216,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,4194304,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,45.1261,45.0673,45.2064,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,4194304,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,30.6005,30.5479,30.7098,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,4194304,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,22.7862,22.7141,22.891,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,4194304,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,11.4027,11.3336,11.5038,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,16777216,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,50.5138,50.4482,50.5322,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,16777216,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,37.1476,37.0729,38.1411,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,16777216,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,23.6843,23.6659,23.8803,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,16777216,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,13.6172,13.4767,13.67,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,1,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,14.1669,14.1094,14.2897,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,1,8,quicksort,3way/hyb/post (tuned),scalar,1,9,5.87392,5.85922,5.89089,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,1,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,17.6274,17.4833,17.8204,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,1,8,quicksort,3way/hyb/post (tuned),scalar,6,9,6.02952,6.01615,6.15651,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,25.4438,25.4238,25.5835,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,13.8527,13.8126,13.8753,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,16.7674,16.6154,16.9058,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,33,8.00196,7.86631,8.4644,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,50.0048,49.9509,50.1139,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,36.347,36.1734,36.4133,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,22.2726,22.1449,22.6521,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,12.2604,12.148,12.5086,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,105.54,105.468,105.701,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,87.4198,87.3528,87.514,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,33.3681,33.1237,33.7679,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,21.9427,21.7296,22.644,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,16,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,374.109,373.879,374.485,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,16,8,quicksort,3way/hyb/post (tuned),scalar,1,9,245.046,244.839,245.228,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,16,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,86.9399,86.9042,87.3535,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,low_cardinality_d4,,8388608,16,8,quicksort,3way/hyb/post (tuned),scalar,6,9,238.448,238.137,238.877,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,109.53,109.188,109.628,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,90.4381,90.2625,90.5085,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,2,9,62.6932,62.0808,62.8057,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,2,9,57.667,57.02,58.4777,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,4,9,39.8545,39.6078,40.0469,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,4,9,44.3219,43.7164,44.6607,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,29.7308,29.4762,30.8001,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,52.5026,52.111,52.8842,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,262144,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,49.2781,48.902,49.635,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,262144,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,40.6765,40.3971,42.2072,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,262144,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,17.9549,17.5165,18.282,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,262144,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,39.9078,39.6078,40.2265,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,99.8705,99.7106,100.436,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,69.7364,69.6507,70.2926,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,25.0233,24.8407,25.1949,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,95.6818,95.146,96.8928,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,4194304,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,129.91,128.808,130.168,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,4194304,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,90.8926,90.5352,91.3777,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,4194304,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,33.6532,33.5018,34.7143,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,4194304,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,88.9993,88.6862,89.3554,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,16777216,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,98.1987,98.1332,98.2385,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,16777216,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,87.7229,87.5793,87.7507,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,16777216,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,28.5513,28.3391,28.554,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,16777216,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,31.212,30.5498,31.6149,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,1,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,19.9902,19.9541,20.0898,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,1,8,quicksort,3way/hyb/post (tuned),scalar,1,9,20.2864,20.2261,20.3814,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,1,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,18.7044,18.5273,19.0772,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,1,8,quicksort,3way/hyb/post (tuned),scalar,6,33,8.69368,8.22197,9.04594,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,52.9306,52.8317,53.031,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,51.2177,51.0787,51.5975,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,33,19.6302,19.4169,20.8862,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,13.7735,13.7271,13.8298,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,107.815,107.723,107.944,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,90.27,90.195,91.2189,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,29.6061,29.4597,29.9224,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,52.5081,52.361,52.7401,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,109.79,109.687,109.912,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,89.635,89.4335,89.8838,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,31.2865,31.1517,31.4814,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,51.6842,51.4633,52.2669,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,16,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,109.661,109.548,109.789,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,16,8,quicksort,3way/hyb/post (tuned),scalar,1,9,89.6316,89.5719,89.9899,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,16,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,30.92,30.8213,31.1791,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,16,8,quicksort,3way/hyb/post (tuned),scalar,6,9,52.1672,52.1541,52.631,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,89.8829,89.824,90.0429,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,79.8143,79.6693,79.9033,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,2,9,56.8181,56.0994,57.2905,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,2,9,48.9061,48.7124,48.996,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,4,9,39.8446,39.6365,40.0051,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
