question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,28.27869500047579,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,117.61229986954429,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,101.12013582030954,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,30.364140120771783,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,94.30157099643566,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,74.38543774591317,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,27.402313167095528,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,115.73045206603183,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,94.19425405591635,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,28.097453785846938,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,120.31123821643064,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,101.25902451344852,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,30.161698945837163,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,24.27851035365207,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,35.093440390691434,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,9.674819539446327,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,33.71519963953536,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,60.3433086610039,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,22.76653792894952,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,35.50607120909414,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,66.75931206364302,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,23.901685697325092,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,44.23339043195066,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,51.44888302055506,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,53.915280536405895,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,37.194421257221876,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,44.17307906123824,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,46.37406781545413,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,37.09079576807994,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,43.87131274559882,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,46.493881426338625,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,54.7737372791346,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,39.298644655921024,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,8.50190124753127,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,62.91205429202288,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,47.119287197953476,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,10.062636679464276,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,65.36710053239857,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,49.980123772996876,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,11.044479908406402,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,38.153142042521694,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,35.4180357338881,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,8.508290255759126,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,45.41663762106888,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,43.08854517631744,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,10.038909881160407,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,48.42324189032373,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,45.87874797105466,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,10.995678293805137,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,39.42756616919059,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,35.033807144202456,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,8.139420450768077,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,46.71706109367809,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,42.76298752140898,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,9.88684999055541,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,49.52846026640145,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,45.5092475408018,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,10.922887157723457,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,samplesort,style=clang_bool/lanes=16/move=index,scalar,1,9,22.048926684448134,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,samplesort,style=clang_bool/lanes=16/move=index,scalar,1,9,33.531432241939996,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,samplesort,style=clang_bool/lanes=16/move=index,scalar,1,9,8.419487862454387,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,samplesort,style=clang_bool/lanes=16/move=index,scalar,1,9,31.213597218027186,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,samplesort,style=clang_bool/lanes=16/move=index,scalar,1,9,57.31179134234784,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,samplesort,style=clang_bool/lanes=16/move=index,scalar,1,9,20.223265699096753,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,samplesort,style=clang_bool/lanes=16/move=index,scalar,1,9,33.043321353195175,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,samplesort,style=clang_bool/lanes=16/move=index,scalar,1,9,61.48127929724485,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,samplesort,style=clang_bool/lanes=16/move=index,scalar,1,9,22.411588644170404,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_ins,style=clang_bool/lanes=16/move=direct,scalar,1,9,42.617772940308406,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_ins,style=clang_bool/lanes=16/move=direct,scalar,1,9,47.16717931785297,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_ins,style=clang_bool/lanes=16/move=direct,scalar,1,9,48.27555593796736,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_net,style=clang_bool/lanes=16/move=direct,scalar,1,9,22.833050154306516,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_net,style=clang_bool/lanes=16/move=direct,scalar,1,9,27.316044596640648,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_net,style=clang_bool/lanes=16/move=direct,scalar,1,9,28.552747396067463,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_hyb,style=clang_bool/lanes=16/move=direct,scalar,1,9,22.816900665153145,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_hyb,style=clang_bool/lanes=16/move=direct,scalar,1,9,27.428933790929477,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_hyb,style=clang_bool/lanes=16/move=direct,scalar,1,9,28.483577896309953,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_ins,style=clang_bool/lanes=16/move=direct,scalar,1,9,36.72883508443192,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_ins,style=clang_bool/lanes=16/move=direct,scalar,1,9,28.08753192602197,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_ins,style=clang_bool/lanes=16/move=direct,scalar,1,9,5.201531521742835,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_ins,style=clang_bool/lanes=16/move=direct,scalar,1,9,41.51330905699524,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_ins,style=clang_bool/lanes=16/move=direct,scalar,1,9,32.82737465563439,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_ins,style=clang_bool/lanes=16/move=direct,scalar,1,9,6.545874065011503,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_ins,style=clang_bool/lanes=16/move=direct,scalar,1,9,42.68965107338355,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_ins,style=clang_bool/lanes=16/move=direct,scalar,1,9,34.82521915287862,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_ins,style=clang_bool/lanes=16/move=direct,scalar,1,9,6.996845996414751,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_net,style=clang_bool/lanes=16/move=direct,scalar,1,9,24.146604836839845,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_net,style=clang_bool/lanes=16/move=direct,scalar,1,9,27.299992301864577,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_net,style=clang_bool/lanes=16/move=direct,scalar,1,9,5.206791620082641,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_net,style=clang_bool/lanes=16/move=direct,scalar,1,9,28.03983942811783,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_net,style=clang_bool/lanes=16/move=direct,scalar,1,9,31.849463747827638,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_net,style=clang_bool/lanes=16/move=direct,scalar,1,9,6.251549737138855,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_net,style=clang_bool/lanes=16/move=direct,scalar,1,9,29.2069555503834,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_net,style=clang_bool/lanes=16/move=direct,scalar,1,9,34.34095485014647,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_net,style=clang_bool/lanes=16/move=direct,scalar,1,9,7.03675471472012,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_hyb,style=clang_bool/lanes=16/move=direct,scalar,1,9,23.868040109998777,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_hyb,style=clang_bool/lanes=16/move=direct,scalar,1,9,27.397015633923164,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_hyb,style=clang_bool/lanes=16/move=direct,scalar,1,9,5.179910274256101,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_hyb,style=clang_bool/lanes=16/move=direct,scalar,1,9,27.98694650844406,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_hyb,style=clang_bool/lanes=16/move=direct,scalar,1,9,31.778560819854345,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_hyb,style=clang_bool/lanes=16/move=direct,scalar,1,9,6.273493537002474,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_hyb,style=clang_bool/lanes=16/move=direct,scalar,1,9,29.13307417529154,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_hyb,style=clang_bool/lanes=16/move=direct,scalar,1,9,34.180652589791784,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_hyb,style=clang_bool/lanes=16/move=direct,scalar,1,9,6.976193696791218,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,101.31152858861014,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,170.26194883603316,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,103.23773391718305,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,186.90757025060142,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,404.201765569212,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,255.97021586776233,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,246.84786238774825,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,443.37395597911683,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,285.6681732055222,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,samplesort,style=intr/lanes=2/move=index,scalar,1,9,37.539594544000465,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,samplesort,style=intr/lanes=2/move=index,scalar,1,9,57.42680623430523,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,samplesort,style=intr/lanes=2/move=index,scalar,1,9,18.671466493782518,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,samplesort,style=intr/lanes=2/move=index,scalar,1,9,58.345573705764764,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,samplesort,style=intr/lanes=2/move=index,scalar,1,9,90.60908906140715,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,samplesort,style=intr/lanes=2/move=index,scalar,1,9,43.395374405008624,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,samplesort,style=intr/lanes=2/move=index,scalar,1,9,63.0206863287223,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,samplesort,style=intr/lanes=2/move=index,scalar,1,9,102.40083518908705,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,samplesort,style=intr/lanes=2/move=index,scalar,1,9,46.79878730466195,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_ins,style=intr/lanes=2/move=direct,scalar,1,9,94.07792153384973,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_ins,style=intr/lanes=2/move=direct,scalar,1,9,117.50377405898386,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_ins,style=intr/lanes=2/move=direct,scalar,1,9,123.17535222905464,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_net,style=intr/lanes=2/move=direct,scalar,1,9,102.18340775545379,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_net,style=intr/lanes=2/move=direct,scalar,1,9,125.65225624427967,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_net,style=intr/lanes=2/move=direct,scalar,1,9,131.60632198842376,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_hyb,style=intr/lanes=2/move=direct,scalar,1,9,102.04809850478114,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_hyb,style=intr/lanes=2/move=direct,scalar,1,9,125.54542732819603,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_hyb,style=intr/lanes=2/move=direct,scalar,1,9,130.78978954676282,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_ins,style=intr/lanes=2/move=direct,scalar,1,9,96.62371799637724,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_ins,style=intr/lanes=2/move=direct,scalar,1,9,79.7025616787568,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_ins,style=intr/lanes=2/move=direct,scalar,1,9,29.81405557002227,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_ins,style=intr/lanes=2/move=direct,scalar,1,9,122.05034529699788,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_ins,style=intr/lanes=2/move=direct,scalar,1,9,102.90368983589815,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_ins,style=intr/lanes=2/move=direct,scalar,1,9,32.103762670487875,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_ins,style=intr/lanes=2/move=direct,scalar,1,9,128.2607659192081,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_ins,style=intr/lanes=2/move=direct,scalar,1,9,108.82833810417954,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_ins,style=intr/lanes=2/move=direct,scalar,1,9,32.09202894538521,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_net,style=intr/lanes=2/move=direct,scalar,1,9,103.75772756532342,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_net,style=intr/lanes=2/move=direct,scalar,1,9,81.94177179523018,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_net,style=intr/lanes=2/move=direct,scalar,1,9,29.722995077542514,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_net,style=intr/lanes=2/move=direct,scalar,1,9,129.3655840820899,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_net,style=intr/lanes=2/move=direct,scalar,1,9,104.64429394119179,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_net,style=intr/lanes=2/move=direct,scalar,1,9,32.14274227521704,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_net,style=intr/lanes=2/move=direct,scalar,1,9,135.3281344170417,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_net,style=intr/lanes=2/move=direct,scalar,1,9,110.79116628565089,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_net,style=intr/lanes=2/move=direct,scalar,1,9,32.315136877514306,,,0,0,0,1,,bolvar,,3967,
