question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,79.4619,79.1025,80.8394,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,43.0639,42.806,43.3434,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,13,19.6442,18.8185,19.7857,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,86.1255,85.9283,86.8914,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,8,4,std::sort lexicographic,,-,1,9,128.13,127.52,130.955,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,32.3675,32.0761,32.724,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,29.3364,29.1563,29.5127,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,12.6943,12.5786,12.7053,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,7.51555,7.39542,7.58167,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,2,4,std::sort lexicographic,,-,1,9,176.513,176.457,176.673,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,89.1263,88.6828,89.2601,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,59.6944,59.3101,60.9112,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,22.5516,22.3913,22.5541,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,43.7517,43.6455,44.0187,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,4,4,std::sort lexicographic,,-,1,9,243.063,242.902,243.442,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,89.0238,88.7353,89.0717,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,59.9795,59.9168,60.9883,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,22.6814,22.4029,22.7801,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,43.8518,43.7424,44.2637,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,8,4,std::sort lexicographic,,-,1,9,242,241.642,242.288,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,41.478,40.6774,42.4845,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,33.6974,33.3987,33.8326,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,39.8074,39.7281,40.1655,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,24.1242,24.0667,24.223,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,2,4,std::sort lexicographic,,-,1,9,117.043,116.269,118.324,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,43.4406,42.6222,43.6254,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,33.5103,33.3689,33.7398,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,39.7739,39.7175,39.8929,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,33,26.1778,24.0228,28.9692,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,4,4,std::sort lexicographic,,-,1,9,116.111,115.297,117.846,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,43.0727,42.694,43.4611,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,32.6814,32.2767,33.5196,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,41.7259,41.1272,41.8773,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,33,25.2115,23.7584,28.5157,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,1048576,8,4,std::sort lexicographic,,-,1,9,117.792,117.422,118.579,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,35.8241,35.7744,35.8707,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,34.3513,34.2639,34.5014,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,15.5008,15.3663,15.6941,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,24.0347,23.8824,24.5804,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,2,4,std::sort lexicographic,,-,1,9,190.501,189.84,190.794,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,13,37.2761,37.0816,37.8269,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,35.154,35.0377,35.291,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,14.6579,14.3708,14.8328,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,24.3699,24.0493,24.6075,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,4,4,std::sort lexicographic,,-,1,9,191.179,190.862,191.341,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,38.2723,38.1182,38.3448,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,35.3337,35.2746,35.5096,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,15.7721,15.3287,15.8702,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,24.8039,24.7144,24.9351,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c65536,c=65536,8388608,8,4,std::sort lexicographic,,-,1,9,188.917,188.818,189.198,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,13.9697,13.6552,14.2466,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,15.2719,15.087,15.4801,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,6.33965,6.32178,6.37433,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,6.28964,6.1692,6.41174,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,2,4,std::sort lexicographic,,-,1,9,95.0487,94.6445,96.3774,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,74.0082,73.8987,74.0749,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,46.4106,45.9357,46.6792,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,17.9526,17.8063,18.5294,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,85.6254,84.9175,86.5255,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,4,4,std::sort lexicographic,,-,1,9,171.234,169.09,172.474,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,78.0456,77.903,79.1995,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,45.2334,45.0858,46.8293,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,13,18.7807,18.5919,19.4542,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,85.3757,84.9023,85.8073,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,1048576,8,4,std::sort lexicographic,,-,1,9,170.056,168.742,171.539,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,19.6953,19.6504,19.7973,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,17.5451,17.5158,17.5911,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,10.3561,10.1653,10.4639,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,33,6.5449,6.01297,6.624,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,2,4,std::sort lexicographic,,-,1,9,155.535,155.49,155.948,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,70.7372,70.5087,70.8841,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,53.3566,53.1293,53.5224,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,18.5571,18.5003,18.6877,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,33,15.8942,15.4654,16.4085,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,4,4,std::sort lexicographic,,-,1,9,331.841,331.381,331.926,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,72.1345,72.0925,72.2828,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,52.4803,52.4694,52.7371,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,19.8442,19.7063,20.0008,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,16.6351,16.5386,17.1461,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,balanced_hierarchy_c64,c=64,8388608,8,4,std::sort lexicographic,,-,1,9,328.147,327.759,328.807,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,23.7849,23.7678,24.1331,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,20.7778,20.6656,20.861,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,9.05513,8.94024,9.31089,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,6,33,6.76058,6.50115,6.97992,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,2,4,std::sort lexicographic,,-,1,9,117.478,117.237,117.932,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,66.0785,65.1136,66.422,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,47.5297,47.2248,47.6353,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,16.2325,16.0453,16.4922,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,38.9609,38.7439,39.0797,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,4,4,std::sort lexicographic,,-,1,9,173.1,172.133,174.383,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,239.856,238.009,244.394,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,118.708,117.773,118.961,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,48.8963,48.5,50.0181,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,250.491,249.46,251.596,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,1048576,8,4,std::sort lexicographic,,-,1,9,306.093,302.666,306.377,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,32.4654,32.3485,32.5527,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,27.5601,27.3533,27.7492,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,11.098,10.9424,11.1984,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,7.66785,7.6065,7.70071,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,2,4,std::sort lexicographic,,-,1,9,196.156,196.051,196.756,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,81.9368,81.3302,82.2107,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,55.0884,55.0407,55.1217,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,22.0268,21.965,22.0562,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,22.105,21.8881,22.2108,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,4,4,std::sort lexicographic,,-,1,9,312.137,311.455,312.172,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,255.598,255.479,255.838,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,145.617,145.208,146.579,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,52.9355,52.8011,53.151,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,skewed_zipf_s0.5,d1=1024;s=0.5,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,161.434,161.136,161.585,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
