question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,8,std::sort,"execution::par, library-chosen threads",scalar,6,9,14.7642,14.75,14.8555,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,8,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,7.23278,6.9574,7.3173,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,parallel argsort needs XSS_COMPILE_OPENMP; this build has no OpenMP runtime for clang,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,8,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,14.842,14.8099,14.903,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,8,quicksort,3way/hyb/post (tuned),scalar,1,9,6.11024,6.09928,6.11886,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,8,std::sort,lexicographic comparator,scalar,1,9,36.1982,36.0073,36.3082,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,8,std::stable_sort,lexicographic comparator,scalar,1,9,62.8613,62.4163,63.9544,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,8,ips4o::sort,lexicographic comparator,scalar,1,9,10.0249,9.99684,10.0439,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,6.1984,6.19453,6.21787,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,8,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,6.50869,6.37937,6.5528,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,18.5728,18.5138,18.6787,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,8,quicksort,3way/hyb/post (tuned),scalar,6,33,5.98241,5.32769,6.1762,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,8,std::sort,"execution::par, library-chosen threads",scalar,6,9,7.88817,7.86559,7.91967,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,8,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,2.78851,2.77978,2.82715,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,parallel argsort needs XSS_COMPILE_OPENMP; this build has no OpenMP runtime for clang,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,1,8,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,21.6965,21.6785,21.7176,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,8,quicksort,3way/hyb/post (tuned),scalar,1,9,21.0436,20.9658,21.1463,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,8,std::sort,lexicographic comparator,scalar,1,9,98.0477,97.7277,98.3011,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,8,std::stable_sort,lexicographic comparator,scalar,1,9,120.359,120.239,120.491,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,8,ips4o::sort,lexicographic comparator,scalar,1,9,41.5388,41.3874,41.6526,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,47.6547,47.6126,47.7027,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,8,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,8.2435,8.18571,8.31615,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,17.8708,17.7955,17.9288,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,8,quicksort,3way/hyb/post (tuned),scalar,6,9,9.29894,9.25476,9.34429,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,8,std::sort,"execution::par, library-chosen threads",scalar,6,9,17.7048,17.5646,17.8376,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,8,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,8.64268,8.62113,8.70242,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,parallel argsort needs XSS_COMPILE_OPENMP; this build has no OpenMP runtime for clang,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,1,8,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,42.1921,41.8299,42.3265,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,8,quicksort,3way/hyb/post (tuned),scalar,1,9,40.5211,40.3659,40.7544,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,8,std::sort,lexicographic comparator,scalar,1,9,143.589,143.118,143.733,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,8,std::stable_sort,lexicographic comparator,scalar,1,9,153.791,153.689,154.296,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,8,ips4o::sort,lexicographic comparator,scalar,1,9,78.5359,78.2575,78.75,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,59.6098,59.5603,59.8706,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,8,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,146.222,144.662,147.17,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,21.6739,21.591,21.9045,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,8,quicksort,3way/hyb/post (tuned),scalar,6,9,12.4801,12.3709,12.6751,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,8,std::sort,"execution::par, library-chosen threads",scalar,6,9,28.2441,28.0362,28.406,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,8,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,14.49,14.445,14.4965,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,parallel argsort needs XSS_COMPILE_OPENMP; this build has no OpenMP runtime for clang,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,1,8,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,90.485,90.092,90.5906,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,79.9915,79.9124,80.6252,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,8,std::sort,lexicographic comparator,scalar,1,9,355.411,354.879,357.84,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,8,std::stable_sort,lexicographic comparator,scalar,1,9,363.037,362.693,365.157,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,8,ips4o::sort,lexicographic comparator,scalar,1,9,259.994,259.881,261.262,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,8,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,293.881,293.7,294.374,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,33.4281,33.0985,33.6571,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,27.3517,27.2695,27.5069,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,8,std::sort,"execution::par, library-chosen threads",scalar,6,9,63.5414,63.0069,63.6802,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,8,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,46.6785,46.555,46.7062,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,4,8,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,48.3031,48.2385,48.3478,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,35.5178,35.4372,35.5795,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,8,std::sort,lexicographic comparator,scalar,1,9,345.54,345.435,346.146,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,8,std::stable_sort,lexicographic comparator,scalar,1,9,342.426,341.671,346.109,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,8,ips4o::sort,lexicographic comparator,scalar,1,9,75.6639,74.5774,76.5204,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,8,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,337.455,337.193,338.009,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,22.6167,22.5064,22.8578,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,13,13.4252,12.9068,13.5715,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,8,std::sort,"execution::par, library-chosen threads",scalar,6,9,33.1559,33.0785,33.3288,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,8,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,15.0733,15.0125,15.247,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,4,8,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,108.714,108.442,108.94,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,89.9531,89.79,90.1947,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,8,std::sort,lexicographic comparator,scalar,1,9,274.981,274.664,275.39,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,8,std::stable_sort,lexicographic comparator,scalar,1,9,272.295,272.114,273.074,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,8,ips4o::sort,lexicographic comparator,scalar,1,9,201.632,201.306,201.828,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,8,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,257.292,256.991,258.129,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,30.5245,30.3924,30.5923,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,57.105,56.7724,57.1383,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,8,std::sort,"execution::par, library-chosen threads",scalar,6,9,47.4903,47.3037,47.6208,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,8,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,35.8651,35.8046,35.9875,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,4,8,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,41.6921,41.598,42.1846,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,40.8813,40.7964,41.0902,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,8,std::sort,lexicographic comparator,scalar,1,9,142.725,142.254,142.903,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,8,std::stable_sort,lexicographic comparator,scalar,1,9,149.954,149.652,150.448,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,8,ips4o::sort,lexicographic comparator,scalar,1,9,82.6702,82.4286,82.7181,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,8,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,157.274,156.739,157.735,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,23.7802,23.7223,23.8058,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,13.2576,13.0799,13.5152,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,8,std::sort,"execution::par, library-chosen threads",scalar,6,9,28.275,27.9838,28.4532,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,8,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,15.2412,15.2018,15.2871,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,4,8,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,243.152,241.081,243.554,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,181.718,181.522,181.934,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,8,std::sort,lexicographic comparator,scalar,1,9,647.154,646.895,647.458,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,8,std::stable_sort,lexicographic comparator,scalar,1,9,674.64,674.022,675.859,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,8,ips4o::sort,lexicographic comparator,scalar,1,9,506.609,505.896,508.089,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,8,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,465.001,464.037,465.327,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,67.5053,67.335,67.8022,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,154.119,153.702,154.593,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,8,std::sort,"execution::par, library-chosen threads",scalar,6,9,116.745,116.548,116.92,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,8,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,88.9011,88.3476,89.2697,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,8,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,105.594,105.57,105.964,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,86.7434,86.3787,86.8819,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,8,std::sort,lexicographic comparator,scalar,1,9,790.59,789.858,791.332,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,8,std::stable_sort,lexicographic comparator,scalar,1,9,772.32,772.036,772.511,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,8,ips4o::sort,lexicographic comparator,scalar,1,9,446.53,446.242,447.187,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,8,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,520.146,520.072,520.174,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
