stage=attribute  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 828 cases; dropped: 540 not in this stage's variant set; 324 two-way is quadratic on this key column;
2026-08-25T05:07:07+02:00
Running ./cosort_bench
Run on (24 X 3967.15 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 1.32, 2.04, 2.14
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                     Time             CPU   Iterations UserCounters...
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean         742693654 ns    742503416 ns            9 algo=26 bytes_per_second=121.187Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=100 items_per_second=10.5895M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median       740773756 ns    740482746 ns            9 algo=26 bytes_per_second=121.495Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=100 items_per_second=10.6164M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev         5672309 ns      5663018 ns            9 algo=0 bytes_per_second=943.385Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=80.5022k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                0.76 %          0.76 %             9 algo=0.00% bytes_per_second=0.76% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.76% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean       221976420 ns    221919535 ns            9 algo=26 bytes_per_second=405.474Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=100 items_per_second=35.4309M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median     220967368 ns    220844489 ns            9 algo=26 bytes_per_second=407.3Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=100 items_per_second=35.5904M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev       1887165 ns      1902611 ns            9 algo=0 bytes_per_second=3.44191Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=300.759k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv              0.85 %          0.86 %             9 algo=0.00% bytes_per_second=0.85% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.85% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean         1891883186 ns   1891478121 ns            9 algo=26 bytes_per_second=95.1438Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=100 items_per_second=8.31379M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median       1892332154 ns   1892068137 ns            9 algo=26 bytes_per_second=95.1207Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=100 items_per_second=8.31178M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev          4598705 ns      4585053 ns            9 algo=0 bytes_per_second=236.714Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=20.1996k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                 0.24 %          0.24 %             9 algo=0.00% bytes_per_second=0.24% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.24% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean      1594197598 ns   1593886524 ns            9 algo=26 bytes_per_second=112.911Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=100 items_per_second=9.86635M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median    1592666743 ns   1592262353 ns            9 algo=26 bytes_per_second=113.018Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=100 items_per_second=9.87566M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev       6973133 ns      7002624 ns            9 algo=0 bytes_per_second=503.438Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=42.96k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv              0.44 %          0.44 %             9 algo=0.00% bytes_per_second=0.44% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.44% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean     473813623 ns    473761061 ns            9 algo=26 bytes_per_second=379.943Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=100 items_per_second=33.1999M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median   474402505 ns    474331954 ns            9 algo=26 bytes_per_second=379.425Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=100 items_per_second=33.1546M/s lanes=4 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev     5598031 ns      5587704 ns            9 algo=0 bytes_per_second=4.46961Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=390.56k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_hyb/u32/move=direct/style=clang_bool/lanes=4/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv            1.18 %          1.18 %             9 algo=0.00% bytes_per_second=1.18% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=1.18% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean                  12716141 ns     12712074 ns            9 algo=200 bytes_per_second=471.87Mi/s cols=3 count=524.288k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=41.2327M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median                12728932 ns     12720349 ns            9 algo=200 bytes_per_second=471.367Mi/s cols=3 count=524.288k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=41.1887M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev                  105956 ns       105814 ns            9 algo=0 bytes_per_second=3.92548Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=343.013k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                        0.83 %          0.83 %             9 algo=0.00% bytes_per_second=0.83% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.83% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean               18449322 ns     18443185 ns            9 algo=200 bytes_per_second=325.233Mi/s cols=3 count=524.288k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=28.4193M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median             18399070 ns     18396858 ns            9 algo=200 bytes_per_second=326.103Mi/s cols=3 count=524.288k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=28.4954M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev               145946 ns       146723 ns            9 algo=0 bytes_per_second=2.55192Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=222.991k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                     0.79 %          0.80 %             9 algo=0.00% bytes_per_second=0.78% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.78% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean              5086897 ns      5084294 ns            9 algo=200 bytes_per_second=1.15189Gi/s cols=3 count=524.288k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=103.07M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median            5072392 ns      5064122 ns            9 algo=200 bytes_per_second=1.15515Gi/s cols=3 count=524.288k deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=103.361M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev              31127 ns        32333 ns            9 algo=0 bytes_per_second=7.19567Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=628.767k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                   0.61 %          0.64 %             9 algo=0.00% bytes_per_second=0.61% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.61% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean                267118864 ns    267087610 ns            9 algo=200 bytes_per_second=337.017Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=29.449M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median              265147119 ns    265090640 ns            9 algo=200 bytes_per_second=339.434Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=29.6602M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev                4610023 ns      4601921 ns            9 algo=0 bytes_per_second=5.76344Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=503.617k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                       1.73 %          1.72 %             9 algo=0.00% bytes_per_second=1.71% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.71% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean             476013645 ns    475948531 ns            9 algo=200 bytes_per_second=189.08Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=16.522M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median           474559089 ns    474437661 ns            9 algo=200 bytes_per_second=189.65Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=16.5718M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev             3606320 ns      3592109 ns            9 algo=0 bytes_per_second=1.42399Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=124.43k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                    0.76 %          0.75 %             9 algo=0.00% bytes_per_second=0.75% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.75% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean           178900638 ns    178832008 ns            9 algo=200 bytes_per_second=503.074Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=43.9593M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median         179043340 ns    178908913 ns            9 algo=200 bytes_per_second=502.672Mi/s cols=3 count=7.86432M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=43.9241M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev            336207 ns       316712 ns            9 algo=0 bytes_per_second=968.737Ki/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=82.6656k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                  0.19 %          0.18 %             9 algo=0.00% bytes_per_second=0.19% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.19% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean              556581007 ns    556510563 ns            9 algo=200 bytes_per_second=323.426Mi/s cols=3 count=15.7286M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=28.2614M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median            558462212 ns    558376764 ns            9 algo=200 bytes_per_second=322.314Mi/s cols=3 count=15.7286M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=28.1642M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev              4992041 ns      4983359 ns            9 algo=0 bytes_per_second=2.90009Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=253.414k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                     0.90 %          0.90 %             9 algo=0.00% bytes_per_second=0.90% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.90% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean          1049365801 ns   1049039247 ns            9 algo=200 bytes_per_second=171.536Mi/s cols=3 count=15.7286M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=14.9891M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median        1050033186 ns   1049615151 ns            9 algo=200 bytes_per_second=171.423Mi/s cols=3 count=15.7286M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=14.9792M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev           5388368 ns      5343275 ns            9 algo=0 bytes_per_second=908.031Ki/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=77.4853k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                  0.51 %          0.51 %             9 algo=0.00% bytes_per_second=0.52% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.52% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
samplesort/u32/move=index/style=clang_bool/lanes=8/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean         381330580 ns    381273178 ns            9 algo=200 bytes_per_second=472.428Mi/s cols=3 count=15.7286M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=41.2813M/s lanes=8 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
